Id,SalePrice
2736,116599.54830380311
2737,129366.37486242088
2738,160639.164785011
2739,140071.41182040947
2740,140877.40005030768
2741,149226.40717233554
2742,145430.27675691174
2743,161113.16301292804
2744,140811.36501501067
2745,140310.67065183615
2746,146911.271808459
2747,127508.64950457434
2748,128986.3208020021
2749,140426.95842107738
2750,137977.13575501862
2751,193984.04899624622
2752,146496.5553315502
2753,210785.60626974524
2754,134949.49449276633
2755,101335.162093455
2756,75665.90005719478
2757,85628.89727789612
2758,157714.3002378774
2759,124355.73162813445
2760,142846.11485844225
2761,142638.51845971137
2762,182995.43850450419
2763,151008.94818138616
2764,273740.81612908846
2765,134345.90695691988
2766,87606.15520618901
2767,136437.56085179443
2768,131941.50055757616
2769,142811.90369180142
2770,109331.40293918963
2771,120285.23676757576
2772,164637.7558632965
2773,132671.62635376852
2774,112619.26736765861
2775,126907.72306388934
2776,141062.08256721814
2777,109725.68596269985
2778,128268.9315526171
2779,95067.89331861994
2780,90550.63157022854
2781,96853.60614683756
2782,102842.29615798444
2783,127974.33923309833
2784,138616.6337424022
2785,71616.39422829634
2786,122915.09265898695
2787,74299.15704353208
2788,175453.22396823816
2789,109553.89129225675
2790,111468.50466472316
2791,55193.07506771862
2792,159711.8390251925
2793,104644.72283571189
2794,120366.44431811564
2795,95634.14763145024
2796,175116.94681303526
2797,114538.51280631195
2798,110916.60483135948
2799,79289.34326247082
2800,112157.52101308471
2801,124668.3059873812
2802,150960.24699646188
2803,129895.1548512339
2804,100383.92179862956
2805,83429.68411241593
2806,156108.63702420765
2807,148884.6919613207
2808,132105.14413558252
2809,133662.78744968792
2810,156457.4036443237
2811,158644.63154880767
2812,144728.7323896095
2813,148758.261522221
2814,93678.74508843759
2815,253052.74731410466
2816,168750.13205096126
2817,132869.24550975114
2818,173562.64631147834
2819,144154.93809518192
2820,110161.19585876366
2821,195086.58298782702
2822,278228.2690344142
2823,192228.7819599892
2824,149937.52738957247
2825,131796.79386402725
2826,132572.80507672945
2827,228589.87642166088
2828,195872.9604936812
2829,219686.7563192253
2830,181320.66875768075
2831,250645.6812488263
2832,298778.11985445337
2833,207096.0422088331
2834,213412.35900397328
2835,191878.2323210957
2836,157201.74315407802
2837,150211.9609412344
2838,175264.04832859317
2839,201474.35572808556
2840,202769.2428615354
2841,225662.478715383
2842,152964.1471122804
2843,162570.65359255022
2844,124806.53371008142
2845,210541.0069136763
2846,203013.83949769608
2847,211197.8662625162
2848,198282.2135478575
2849,279393.79163452785
2850,210260.89703440052
2851,226325.11573519043
2852,241082.2864454632
2853,142682.39307005293
2854,201765.6943338813
2855,196505.31364826224
2856,186686.81746395148
2857,200105.0702864223
2858,118479.20758348465
2859,135203.29853562234
2860,122180.61130568814
2861,184233.50242829198
2862,133127.84885322885
2863,227714.47144411138
2864,149640.77380568875
2865,134542.52620711958
2866,98749.10141951925
2867,98354.16941474298
2868,109981.48942227791
2869,122190.95060738281
2870,97121.67746871439
2871,51603.3478449932
2872,102042.55153337414
2873,132386.82082782304
2874,117773.56220749179
2875,163370.86429569792
2876,137613.38088266941
2877,174776.54998438346
2878,138716.1270581978
2879,97885.52112657529
2880,147547.15099163592
2881,167731.13015678714
2882,192889.42497156392
2883,191635.44151969245
2884,184532.81186894095
2885,229316.65945292395
2886,91528.43921253565
2887,137822.2919737782
2888,54649.97056173167
2889,81576.27635088994
2890,132701.77350286493
2891,55700.815481424295
2892,88393.52645355948
2893,65547.13597209548
2894,331953.92350235826
2895,290626.55596677045
2896,198754.88777514262
2897,140697.12814641872
2898,200496.4529666675
2899,155856.55014978853
2900,201817.4095186885
2901,193504.84211018958
2902,347407.2380301567
2903,362086.3320814447
2904,95591.46071911704
2905,204737.72912086372
2906,111757.86780060368
2907,136147.34747696208
2908,135790.84497504772
2909,91140.36790942865
2910,76274.06563654903
2911,146121.77587656392
2912,81211.85389903138
2913,80020.68524064128
2914,90301.53509409545
2915,80777.25871597872
2916,161327.31092966677
2917,123024.25269644421
2918,217152.52850936246
2919,187741.866657478
