Id,SalePrice
2735,140645.27557988832
2736,123039.40003808768
2737,129153.35297746019
2738,156354.73057812074
2739,134800.3181025348
2740,141131.93161833653
2741,148852.28526776278
2742,146840.18689735042
2743,155300.1687113493
2744,141290.15189371916
2745,143460.6981229707
2746,148766.1736161019
2747,126857.3620695835
2748,132439.09581472905
2749,139786.4177043251
2750,140678.40582647914
2751,202976.84007725999
2752,145425.68868757033
2753,203466.69015478803
2754,128942.17797477351
2755,100995.84574713366
2756,76782.79300264356
2757,94637.25829792203
2758,145472.79214455833
2759,111505.54600032145
2760,139094.39952055732
2761,143598.88638131687
2762,179871.96310956124
2763,164475.7663863892
2764,261172.06033855485
2765,132891.90422261227
2766,71678.18867383472
2767,116786.64770738775
2768,133613.38025012234
2769,139363.9716351758
2770,114903.99669382157
2771,102128.7748622279
2772,158964.71911051584
2773,134175.68338166358
2774,115775.43575394334
2775,135452.250911368
2776,143980.4470517743
2777,116830.6806631274
2778,137795.3228076817
2779,89532.50691522757
2780,97653.43850077869
2781,96197.11859926017
2782,104722.7359152268
2783,120800.64382912399
2784,135880.343258338
2785,81331.73961447511
2786,119617.94187777297
2787,79606.17283457698
2788,173783.16782646993
2789,90225.03698020981
2790,108764.15287703456
2791,41637.18774436886
2792,151342.66992509732
2793,98698.70943020616
2794,118617.7020597625
2795,99942.15628207842
2796,172865.1337502384
2797,98532.1929967454
2798,99226.99814715859
2799,58687.55404447118
2800,102727.1613965127
2801,130753.81457920832
2802,140050.51505373878
2803,133971.51742727443
2804,99416.51328691881
2805,89065.87542644324
2806,144600.4954720614
2807,139181.19749819482
2808,130730.34839061083
2809,127994.55223346414
2810,148003.68968464056
2811,145446.12532128108
2812,155755.5264227371
2813,155030.11253471294
2814,94582.36978233786
2815,239570.93242183974
2816,162629.98957843793
2817,127215.21838141413
2818,174955.57003591018
2819,142349.20097733842
2820,104303.50072687858
2821,187680.51951632084
2822,280628.3010107688
2823,176127.29335848795
2824,152365.6898531061
2825,131966.3349301088
2826,132434.26139173092
2827,218964.3388178376
2828,204893.44184530148
2829,226469.1091699687
2830,180126.11174583243
2831,260361.93078133307
2832,280995.49882771383
2833,211003.31227607775
2834,210575.05587818281
2835,186831.05040634604
2836,153030.2336384487
2837,154159.61405592592
2838,186877.25914205977
2839,192729.30563053576
2840,205898.23778536537
2841,224636.96641127014
2842,155346.31752574065
2843,155515.99489066278
2844,124627.99177598202
2845,207529.27583570586
2846,191611.83936247317
2847,216946.33136555733
2848,198506.8943255804
2849,286395.507764494
2850,224775.2000808324
2851,229089.2482402883
2852,236236.89243724005
2853,146594.62418120907
2854,197068.30652236374
2855,199504.72078159015
2856,185437.07662707748
2857,196579.8214100807
2858,130954.86727891298
2859,107193.46107962861
2860,123548.76975585619
2861,178199.0055437255
2862,118942.59217919869
2863,221109.03068032203
2864,138535.98531643982
2865,140958.05232037412
2866,103615.93227498414
2867,100458.25720354408
2868,106645.18718036276
2869,125011.90807783225
2870,79581.56970903749
2871,54504.637619608955
2872,105538.35258371849
2873,126003.28590493085
2874,110553.2713649171
2875,159780.90587798128
2876,134375.0596448648
2877,160228.192471006
2878,130670.25269397529
2879,95200.54943644808
2880,146165.9601147389
2881,174368.0373992626
2882,187635.94217568816
2883,192619.9978337399
2884,179768.68203871878
2885,220635.48788998259
2886,94418.73268961074
2887,130427.39462020056
2888,51486.955431818904
2889,87877.06062741944
2890,123943.99168838741
2891,49402.94957115088
2892,69423.01282664482
2893,52931.48771440418
2894,329586.061864327
2895,294675.8776639918
2896,196476.6229088832
2897,136805.840523526
2898,213165.64455933677
2899,148184.28600319283
2900,202586.82536640106
2901,174967.04211906338
2902,362681.6558223919
2903,373654.9632047036
2904,92865.8968478372
2905,202355.67207932653
2906,112521.72906820098
2907,137149.85214205453
2908,143990.04958702804
2909,81852.95747050823
2910,90751.72371276276
2911,147107.94947503175
2912,87974.72506294871
2913,76225.94475559698
2914,85437.65652502881
2915,88469.35766835237
2916,154531.64299600112
2917,109554.59264433564
2918,212017.61005642492
2919,187741.866657478
