Id,SalePrice
2735,139994.08841197973
2736,124317.86357258666
2737,129778.8915395144
2738,157634.02628057764
2739,135345.11951208522
2740,140479.47878645954
2741,148367.1116890352
2742,144258.3744465917
2743,153750.56662062404
2744,140766.86890252342
2745,141909.56953071768
2746,147207.9458819594
2747,128869.91309374604
2748,130193.61256794386
2749,138071.49573751946
2750,139202.12498033454
2751,195538.53926328497
2752,147833.47787468357
2753,206437.8105949998
2754,126515.99059904773
2755,102291.21956218813
2756,75237.36575345356
2757,98425.44690194934
2758,144209.6212021861
2759,111866.97587292861
2760,137180.2747820377
2761,140776.32165083697
2762,182994.06188183592
2763,157632.90347247326
2764,259082.7398060871
2765,132147.78739701805
2766,69439.82232639972
2767,120133.61129206266
2768,129714.7120056633
2769,140807.78370223602
2770,115827.13754240084
2771,105188.04048478264
2772,153824.75319897232
2773,132714.0433956202
2774,112035.1714539381
2775,136937.90400034597
2776,139894.53865416738
2777,117696.0721649773
2778,125938.76836341083
2779,91930.37186210077
2780,98262.30896242183
2781,95052.24713905562
2782,105805.14485851848
2783,118591.36061411128
2784,133281.4408337291
2785,85480.20832320691
2786,118283.74967454966
2787,75546.64088076934
2788,181402.11413984222
2789,93880.54243515093
2790,107124.60828168724
2791,43374.3851381454
2792,155551.9667364558
2793,93636.86366803588
2794,121567.11852713894
2795,97793.4538216259
2796,177192.55926400644
2797,103934.78170596268
2798,102388.19059954832
2799,63352.07671135325
2800,101860.38227960221
2801,129201.56765280697
2802,144152.81200820243
2803,128337.49511064622
2804,97456.34828258712
2805,93167.27305427972
2806,145055.73152095277
2807,138865.13768748043
2808,131627.73697358894
2809,126362.47795202244
2810,151240.13190204313
2811,144673.1173958435
2812,159856.0932534564
2813,156286.83692005312
2814,94792.1611445773
2815,248942.81593971502
2816,161499.41444540268
2817,123756.56185331718
2818,175479.10671528394
2819,140767.29802100768
2820,103843.86539002076
2821,188407.329049067
2822,292662.21327568457
2823,177625.0846958257
2824,144353.4207433624
2825,131794.65467861143
2826,134735.3113401517
2827,213454.43639344943
2828,208088.44316447002
2829,225326.3794940071
2830,178837.0924954951
2831,260064.26784269384
2832,280777.077840176
2833,208981.331679284
2834,208345.573659049
2835,183149.69806213153
2836,157012.49797585083
2837,154589.10870121827
2838,181559.12764321675
2839,196123.58440495806
2840,203419.42209838482
2841,221938.1382646017
2842,154235.35450088012
2843,157712.90541377699
2844,127243.19371530447
2845,201673.89034063893
2846,190710.7596229721
2847,216087.099098764
2848,199666.6454176813
2849,281440.0453021932
2850,228793.73099811038
2851,229401.42506270146
2852,234225.8902690314
2853,142329.7276128732
2854,197816.45514751936
2855,199039.36423465365
2856,183247.90477282775
2857,196705.67644071637
2858,133566.7265972275
2859,111621.26454870995
2860,122801.73881407302
2861,176035.34028809366
2862,123726.60000591572
2863,218848.84789287148
2864,134422.82493348478
2865,140291.6513322111
2866,104521.51711691204
2867,102162.84853653253
2868,110347.49669667926
2869,125424.67806059156
2870,79943.16500669379
2871,52298.06295151483
2872,99447.0313809578
2873,130453.7599243468
2874,111849.49607495811
2875,163023.34495551453
2876,131249.22860255872
2877,163204.79962653702
2878,133481.9501164587
2879,94082.88941437598
2880,147368.72840081243
2881,167285.07154631137
2882,186187.97372878378
2883,195502.5301656382
2884,181148.26279468683
2885,219834.70529695845
2886,93847.37524860945
2887,131178.3478369232
2888,50847.616797268725
2889,89094.42496453247
2890,126163.17619005252
2891,47255.648134071715
2892,67866.97148699393
2893,53493.80222846601
2894,322787.37208723935
2895,288537.47359589866
2896,191809.6882585138
2897,138538.77946819214
2898,208574.02003786375
2899,145437.77793741005
2900,208381.4025926179
2901,172392.52632735053
2902,363212.66167943325
2903,368857.4268807718
2904,94447.31650726554
2905,203446.89856773766
2906,110107.56130609136
2907,135981.13877605682
2908,140322.02831449395
2909,81476.48066781984
2910,83079.39568860676
2911,142127.50663556426
2912,83921.87555388022
2913,74084.34264516864
2914,82587.13433310423
2915,84453.75390841473
2916,155793.872106586
2917,113547.33430190534
2918,215882.8520340704
2919,187741.866657478
