Id,SalePrice
2757,86000.00000000001
2758,136500.00000000006
2759,134999.99999999997
2760,84499.99999999994
2761,157999.99999999997
2762,167900.00000000003
2763,139999.9999999999
2764,235000.0
2765,152000.00000000006
2766,112000.00000000004
2767,149000.0
2768,84499.99999999994
2769,139999.9999999999
2770,122000.00000000003
2771,84499.99999999994
2772,112000.00000000004
2773,157899.9999999999
2774,139000.00000000003
2775,206999.99999999994
2776,82500.00000000001
2777,139400.00000000006
2778,159999.99999999997
2779,118399.99999999999
2780,120000.00000000004
2781,112000.00000000004
2782,128950.00000000006
2783,139000.00000000003
2784,162900.0000000001
2785,86000.00000000001
2786,114999.99999999991
2787,90999.99999999991
2788,233999.9999999999
2789,154900.00000000003
2790,105499.99999999993
2791,84999.99999999996
2792,139999.9999999999
2793,121599.99999999999
2794,154900.00000000003
2795,120000.00000000004
2796,274969.9999999999
2797,134999.99999999997
2798,130999.99999999997
2799,84999.99999999996
2800,109999.99999999991
2801,130999.99999999997
2802,134999.99999999997
2803,139600.0
2804,91299.99999999996
2805,120000.00000000004
2806,116900.00000000004
2807,84499.99999999994
2808,109999.99999999991
2809,84499.99999999994
2810,152000.00000000006
2811,156000.0
2812,136999.9999999999
2813,136999.9999999999
2814,120000.00000000004
2815,288999.9999999999
2816,114999.99999999991
2817,139000.00000000003
2818,212000.00000000017
2819,109999.99999999991
2820,90999.99999999991
2821,175500.0
2822,188999.99999999988
2823,148000.00000000015
2824,139600.0
2825,126174.9999999999
2826,139999.9999999999
2827,188999.99999999988
2828,188000.00000000012
2829,219500.00000000012
2830,179599.9999999999
2831,184000.00000000015
2832,250999.99999999988
2833,213499.99999999994
2834,227000.0
2835,177999.99999999994
2836,167900.00000000003
2837,84499.99999999994
2838,177999.99999999994
2839,179599.9999999999
2840,189999.9999999999
2841,237000.00000000003
2842,165000.00000000015
2843,145999.99999999997
2844,128500.00000000004
2845,192999.99999999985
2846,207500.0000000001
2847,180000.00000000003
2848,213499.99999999994
2849,249999.9999999998
2850,269789.9999999998
2851,230000.0000000001
2852,263000.0000000002
2853,136500.00000000006
2854,178400.00000000006
2855,227875.0
2856,179599.9999999999
2857,202999.9999999999
2858,159999.99999999997
2859,127500.00000000001
2860,98600.00000000003
2861,179599.9999999999
2862,93500.00000000009
2863,249999.9999999998
2864,145000.00000000012
2865,137500.00000000012
2866,75000.00000000004
2867,114499.99999999991
2868,137500.00000000012
2869,157500.00000000006
2870,79000.00000000006
2871,52499.99999999997
2872,137500.00000000012
2873,165000.00000000015
2874,139999.9999999999
2875,139400.00000000006
2876,188699.99999999988
2877,144000.0
2878,139999.9999999999
2879,104999.99999999997
2880,138887.0
2881,139999.9999999999
2882,156999.99999999994
2883,176500.00000000015
2884,177000.00000000006
2885,193499.99999999985
2886,109999.99999999991
2887,130999.99999999997
2888,52499.99999999997
2889,112999.99999999993
2890,137500.00000000012
2891,60000.000000000015
2892,149000.0
2893,37900.000000000015
2894,275000.0000000002
2895,235000.0
2896,182900.00000000006
2897,136999.9999999999
2898,230500.0
2899,165000.00000000015
2900,235000.0
2901,217000.00000000012
2902,323999.9999999999
2903,373999.99999999977
2904,104900.00000000007
2905,206299.99999999988
2906,159999.99999999997
2907,130000.00000000009
2908,136905.00000000006
2909,84499.99999999994
2910,80500.00000000001
2911,162999.99999999988
2912,87999.99999999996
2913,75000.00000000004
2914,75000.00000000004
2915,80500.00000000001
2916,150750.0
2917,93500.00000000009
2918,271899.9999999998
2919,187741.866657478
