Id,SalePrice
2736,116672.64219220317
2737,130311.9927178271
2738,160983.94068587225
2739,141053.5654023644
2740,141403.73555298202
2741,149389.9148741944
2742,145408.99880471075
2743,161556.07236045002
2744,141223.2254695589
2745,139189.19494606042
2746,145965.2675064574
2747,127639.1025727095
2748,128710.744324012
2749,139869.99765605474
2750,137673.02188148908
2751,193959.82884373565
2752,148420.41306645365
2753,209984.27773625116
2754,134910.38444303608
2755,101651.53449856251
2756,76084.78205721494
2757,85143.4939623444
2758,156979.64496739296
2759,123454.40786256333
2760,142820.18102562294
2761,142905.8618943467
2762,182235.5653265802
2763,150561.00861009437
2764,275059.8978876508
2765,134282.71922174268
2766,87395.986993191
2767,136892.6930671586
2768,131299.4702540666
2769,142250.89365139158
2770,109781.11240257203
2771,119884.45807912835
2772,166014.38404599985
2773,132728.10319794953
2774,112182.44733923592
2775,126716.50109217654
2776,140573.93668856137
2777,109347.45282455679
2778,128599.66974106085
2779,95740.95906128382
2780,90037.12589057178
2781,96476.78997121679
2782,101846.79899082385
2783,128974.15236254099
2784,139083.62896483313
2785,71480.81602117271
2786,123115.28977928599
2787,74783.32392554777
2788,175397.54864906915
2789,109506.33112211482
2790,112822.88880337722
2791,55182.39216654651
2792,159502.65811916385
2793,106281.41619766552
2794,120273.69667518031
2795,96019.30208535689
2796,175534.6193987718
2797,115105.49842654559
2798,110359.45433206079
2799,79502.63272595266
2800,111704.08778377128
2801,124950.33541631725
2802,151377.71956898362
2803,130066.07422755299
2804,99712.30826889184
2805,83145.51309913489
2806,155590.04729586406
2807,149957.4199247725
2808,132849.72686262202
2809,134255.6629904388
2810,156919.42361741845
2811,159291.7987355792
2812,145999.27562220828
2813,149498.3261297423
2814,94943.41789316916
2815,252997.96391561662
2816,169407.79641043488
2817,133783.34314877717
2818,173077.03377579202
2819,143251.1971422063
2820,110145.54007043895
2821,195067.67670129795
2822,278651.0582677231
2823,193604.29480957915
2824,149918.4111946048
2825,133160.02813102203
2826,131780.72582237917
2827,227885.84702660856
2828,196306.57092078697
2829,219305.6404716102
2830,182372.27844268375
2831,251233.46865831895
2832,298750.5962151398
2833,209747.7225217485
2834,214219.3474986785
2835,192386.51356085186
2836,157051.65532282952
2837,149988.1651608905
2838,174491.4346734016
2839,202081.1719382479
2840,203448.64289926508
2841,225877.91094472475
2842,153395.36783604271
2843,162321.18603095153
2844,124776.84983682804
2845,212882.52907679763
2846,204202.91464734607
2847,211482.0504417618
2848,198288.05784330767
2849,279301.321403561
2850,209074.27452037763
2851,225760.67153614157
2852,241831.3981594654
2853,143191.59094492777
2854,202986.5522593401
2855,197312.47193828493
2856,186685.7195026864
2857,200541.58813469834
2858,118176.71473106838
2859,135039.6953248267
2860,121043.5791903145
2861,185022.57414341142
2862,131876.09804386372
2863,228688.34958516722
2864,149928.2608827891
2865,133754.58489765503
2866,98903.28790789016
2867,97054.2707934002
2868,111255.31392638614
2869,122412.09814954599
2870,96939.56744139471
2871,52362.72859282324
2872,101178.30698533458
2873,132690.71793795354
2874,117329.27248254401
2875,163942.01112214554
2876,137070.2637821693
2877,173548.111496379
2878,139299.30171977697
2879,97688.20562855405
2880,147949.4873687522
2881,167954.26637324886
2882,192276.0981734912
2883,191482.9531026431
2884,184138.23668259237
2885,230328.7509472602
2886,90608.04218582057
2887,137266.99154167232
2888,53604.39419988959
2889,81335.87650857805
2890,132471.1976941915
2891,54392.01143139274
2892,87631.44961740043
2893,63837.57145338942
2894,329858.9836269689
2895,290325.7620833248
2896,199556.0738805461
2897,140722.01691287896
2898,200631.2763505071
2899,156239.78328792818
2900,201483.78259389935
2901,194065.18581221564
2902,346802.47914293484
2903,361533.98453668895
2904,93597.75214675839
2905,205365.61525901422
2906,111387.93744736827
2907,136771.93671730589
2908,136155.31007884227
2909,91867.11680919945
2910,75293.64064279321
2911,146789.59101179233
2912,79616.76464540369
2913,78668.10264485217
2914,89611.1006808666
2915,79695.56454052926
2916,161129.48237607125
2917,121936.59945977875
2918,217426.3301469382
2919,187741.866657478
