Id,SalePrice
2736,118111.8044693641
2737,130822.6814075371
2738,162042.97791742734
2739,138359.47422484786
2740,143793.272594662
2741,148143.82056286244
2742,147503.11614318364
2743,161203.19583008878
2744,142646.364726042
2745,141510.18661060894
2746,148531.93338925237
2747,122829.14137610653
2748,129100.64980632772
2749,142486.59129456631
2750,138098.29774497004
2751,195746.59899092905
2752,154227.23920132846
2753,203247.38515689928
2754,133203.00649527754
2755,102932.57583828935
2756,70316.80085877958
2757,77188.1171273293
2758,149651.6242946726
2759,119299.84927073223
2760,143695.5470492846
2761,143092.37455161472
2762,183785.3783205686
2763,160982.86327412154
2764,270889.66588244017
2765,136311.5601936752
2766,89091.8726578832
2767,139562.31736072846
2768,131156.34499716284
2769,141457.40330358746
2770,109758.91664845285
2771,119765.50433948895
2772,157270.1414101137
2773,131504.38813800874
2774,118176.11063171324
2775,131796.94443082192
2776,142535.9824038624
2777,107086.3036620624
2778,131302.5288044949
2779,94547.7125816589
2780,88534.62117427317
2781,95475.58650412245
2782,102258.10345209594
2783,125017.60987736953
2784,135026.54031442423
2785,67906.4435796651
2786,120483.82554515147
2787,74764.04574598116
2788,159444.12727858918
2789,99200.53995965497
2790,111637.3615947711
2791,56497.34389211057
2792,164969.77285753208
2793,100492.75400682222
2794,119145.40003772093
2795,104581.81932246327
2796,178610.16475789165
2797,117155.79963062733
2798,109929.00478925835
2799,71588.09742996392
2800,113062.82682849567
2801,128720.32245423748
2802,152199.84408845016
2803,135176.07052584324
2804,99001.48155894554
2805,82755.79351568733
2806,159305.88227426462
2807,152688.66722537545
2808,136808.47202020432
2809,134021.61059753367
2810,162764.17430479897
2811,155077.9128267538
2812,161458.81087662693
2813,155445.30964336148
2814,104077.97285645119
2815,258736.62749953681
2816,173342.47903117884
2817,133331.4750957293
2818,167825.09639013992
2819,144766.5973022674
2820,107839.12180735894
2821,197190.6002174572
2822,286405.76819838636
2823,188312.3720738281
2824,156984.61982483746
2825,128595.23094607751
2826,134087.20474784524
2827,218948.87191312743
2828,207533.21485857395
2829,220598.0481605989
2830,181217.75193932396
2831,244288.2057099204
2832,294108.19538490253
2833,211130.50174905136
2834,214403.32780753486
2835,192100.06217579983
2836,151765.71990690648
2837,149338.83812160065
2838,176185.60739128644
2839,199788.41411911338
2840,204048.0096033291
2841,222577.7101082383
2842,153563.59451506802
2843,154833.27383720095
2844,121420.43857751276
2845,213860.48026281846
2846,200538.49411520475
2847,209357.3851847416
2848,200366.1628746815
2849,280421.40355911374
2850,207076.7154869752
2851,225007.87494007568
2852,246574.3163371794
2853,142588.7187014398
2854,201058.44815404952
2855,194990.28759244972
2856,183772.089548947
2857,197882.69837959428
2858,125873.91964399791
2859,132146.11238230264
2860,123986.6607460073
2861,189353.9284322356
2862,136577.45275247726
2863,231491.39142926026
2864,151710.5850398854
2865,136988.26793209813
2866,103397.70271022173
2867,95867.32192964482
2868,105513.89009875052
2869,124225.96368100679
2870,94793.19848304459
2871,49457.329695306595
2872,99527.36807744624
2873,131978.54522854413
2874,111918.91563243727
2875,160877.48739195213
2876,132564.81545211544
2877,166167.75774239108
2878,142122.21123720007
2879,100372.65099368237
2880,143134.70100333748
2881,173792.2626275399
2882,186907.66843278985
2883,191696.0905802029
2884,185062.88414692864
2885,226758.99806748657
2886,83693.31806097759
2887,134207.84657147282
2888,53996.96061155597
2889,80608.2538788676
2890,132435.83804130054
2891,55040.6074014532
2892,87191.74107361461
2893,65495.15573837562
2894,329312.2024979277
2895,292841.49914874334
2896,201899.26773299414
2897,141803.31565117673
2898,203060.35223466382
2899,153412.74859078298
2900,213604.90972661006
2901,190260.17707665358
2902,340422.47589948884
2903,351361.7661471104
2904,96098.39065382209
2905,205995.65029624247
2906,113189.52256597676
2907,139713.95634900965
2908,139860.1092332195
2909,92310.93159310914
2910,77334.57721196435
2911,148198.06610288867
2912,83136.02624050702
2913,81996.91433685189
2914,93358.1676908566
2915,81134.11603524054
2916,164659.19454229815
2917,125304.22187246304
2918,214480.41658991523
2919,187741.866657478
