Id,SalePrice
2735,138559.55842545338
2736,109034.73506339116
2737,125500.98813103151
2738,164447.31192746165
2739,148135.78479495656
2740,123713.84077838308
2741,165005.09106233355
2742,140706.95643245114
2743,158978.96643359924
2744,150246.72583136673
2745,118070.20682419406
2746,160900.536946094
2747,116499.84441506153
2748,132541.82932858716
2749,110056.81904251117
2750,124066.60299189191
2751,238624.27754229808
2752,171367.30703558808
2753,242358.5108090859
2754,138186.87501555972
2755,56858.48078194389
2756,46593.34122409206
2757,67339.29999067169
2758,167550.58520235412
2759,109601.16499696218
2760,134815.14253842656
2761,132009.93628507724
2762,226504.2611218373
2763,187957.94981853582
2764,297243.1087234317
2765,113180.56968194002
2766,44343.67267748772
2767,115288.43988030835
2768,117714.76731226349
2769,174651.42614884337
2770,96324.80008755426
2771,102693.08660780115
2772,145892.87168592343
2773,138725.19706646528
2774,109991.24187525886
2775,154049.8863981954
2776,161800.57056088944
2777,137645.53185069922
2778,89829.76554365223
2779,107475.76258998539
2780,86864.15820312977
2781,75851.23371858837
2782,77303.53108184971
2783,100314.01952626521
2784,116761.22060000536
2785,31400.947124762693
2786,117843.89815151447
2787,35004.90118014149
2788,181525.5085029177
2789,107295.64755504823
2790,103221.80236618395
2791,46980.749371589045
2792,177348.68142243184
2793,59244.10865561897
2794,110683.83186339296
2795,75867.6152308993
2796,213040.67295163136
2797,119923.30209856981
2798,105043.79369076795
2799,73055.29636467842
2800,109787.5716053244
2801,128204.07335684111
2802,161532.65117692447
2803,145846.95014565613
2804,101685.4130228475
2805,63920.621802998474
2806,168274.58122304373
2807,149507.01873590134
2808,121929.2501402857
2809,122706.11756172765
2810,165113.9998386145
2811,171392.59772958595
2812,142141.8869642442
2813,142830.83057349373
2814,87047.64528639021
2815,246531.4543616263
2816,156801.2889564318
2817,121902.47419135051
2818,187393.39961797663
2819,128012.62103278714
2820,105832.2502130681
2821,211423.05560703122
2822,298080.9986039944
2823,166360.85427696782
2824,163935.16554473073
2825,119260.57300157298
2826,124612.83202672412
2827,233901.14895680023
2828,242219.19350056874
2829,234371.82527662755
2830,201440.47047367704
2831,240293.86745852383
2832,275926.80544549914
2833,218929.32748137612
2834,220633.991417667
2835,195765.42749178747
2836,182474.64556040557
2837,135048.65007238684
2838,179158.41482563003
2839,205146.68395909283
2840,210814.8094726313
2841,233171.2945508469
2842,150232.61889733013
2843,187738.02403315937
2844,108094.89418090263
2845,212812.25681645272
2846,207868.76590283553
2847,242466.6625585471
2848,205212.94125323032
2849,294976.0761417594
2850,228831.19043038168
2851,253507.73208527116
2852,234981.25349131797
2853,152872.289821979
2854,217635.20105055894
2855,203838.6940340529
2856,196201.5217739871
2857,213221.63189030124
2858,112554.99486068182
2859,134686.52101994155
2860,136083.27653874818
2861,215481.2958399743
2862,151960.77060670347
2863,247709.71876156086
2864,140884.3524480936
2865,184961.05036029837
2866,65862.89049632638
2867,123922.92178310442
2868,97579.56405412231
2869,132021.22303536267
2870,83089.40980669297
2871,-7463.525530116749
2872,79321.24914749002
2873,131591.95635993464
2874,116723.74478058226
2875,185051.51630157197
2876,132250.57820231712
2877,152818.21467811998
2878,122660.91107370367
2879,83101.59227636212
2880,136024.05916048412
2881,157250.77181506122
2882,183464.88863363385
2883,211936.27170448902
2884,172104.9926426249
2885,214460.04480206233
2886,109695.7868714818
2887,146367.53479165456
2888,49435.19870584202
2889,51816.46956994943
2890,132031.47249151242
2891,47912.174023955246
2892,83831.0939408521
2893,50878.27895419544
2894,270764.82225514215
2895,257225.3497147638
2896,208602.22406803316
2897,163329.85178124427
2898,223470.18345374742
2899,162730.56222487602
2900,229686.02510415355
2901,198128.99201394676
2902,308393.61305512825
2903,320156.5909722863
2904,38359.89128121233
2905,243828.46097318328
2906,93303.52627423638
2907,111483.57297154714
2908,153346.72327283665
2909,68417.04438124632
2910,49054.16097132198
2911,148498.1757194359
2912,54787.84982238943
2913,62683.1445047633
2914,73568.51873707795
2915,58620.25368571596
2916,177384.18776527827
2917,117013.46873304236
2918,257788.1873690536
2919,187741.866657478
