Id,SalePrice
2735,142282.8517145361
2736,122065.83430198027
2737,135480.03531275436
2738,161340.10233089677
2739,132602.36782499
2740,140447.10294920235
2741,152329.61660184216
2742,146789.81454055727
2743,155141.66092355642
2744,141961.78252070752
2745,138671.64685331646
2746,148403.0381617555
2747,120568.60903043064
2748,128097.01356235625
2749,137685.2597602768
2750,137989.84845494255
2751,199703.1982223257
2752,147357.2705601991
2753,194692.32049666755
2754,129555.14039149332
2755,90107.24184809213
2756,63641.562465417344
2757,85606.76494667208
2758,154652.68523710896
2759,128439.46275395546
2760,141384.63438983035
2761,140725.94088883395
2762,193653.34457710333
2763,164051.53493749263
2764,295171.48183595476
2765,135211.17374761932
2766,79763.3259430158
2767,125821.1064499631
2768,124566.19233788429
2769,144858.2026456991
2770,112692.9131260338
2771,105425.4820401033
2772,156621.02418406922
2773,135465.72968684736
2774,115843.57718588304
2775,137294.22540430113
2776,145978.62980002695
2777,101018.63846647728
2778,123646.16011519448
2779,94930.53431953723
2780,97076.83287955806
2781,91120.4465679645
2782,94874.89947576156
2783,123504.16979078775
2784,134565.20589543672
2785,67751.9561309807
2786,123686.48662237525
2787,72634.89139125627
2788,175982.79554173438
2789,90222.83816227775
2790,111812.17011130972
2791,53450.834384279486
2792,160486.5318889226
2793,90945.57374330748
2794,115924.83438450201
2795,99469.24583496804
2796,180324.13287165939
2797,108455.77147379285
2798,111361.29525552005
2799,61861.460356635485
2800,110817.11415421541
2801,127809.27555824886
2802,157778.34336787087
2803,136515.45933444775
2804,98841.14656479038
2805,84087.04662933115
2806,159999.73833537163
2807,149767.18366130846
2808,133686.29946454192
2809,128947.22398076729
2810,161507.43279326175
2811,152685.1281497667
2812,147691.0470239141
2813,146429.89278447634
2814,94663.36810614855
2815,248475.14324119748
2816,157959.86513228054
2817,129759.4779414873
2818,157904.21937365487
2819,140815.13812417572
2820,104969.92335623756
2821,192164.893476763
2822,293878.8143802632
2823,178262.73284944883
2824,149638.38105602824
2825,131368.56337308325
2826,137631.69999425104
2827,207074.88562640036
2828,213591.8320802606
2829,229696.71582368333
2830,178802.12479978788
2831,237961.4459743279
2832,305263.78765819164
2833,208950.3196240688
2834,215823.18136521467
2835,189389.1309451579
2836,158852.8142233237
2837,149326.035584428
2838,179268.41981991983
2839,204040.72417556946
2840,204902.54123611754
2841,233341.21869770225
2842,139873.60504969154
2843,159457.48908112585
2844,122608.17462934862
2845,209584.38077359815
2846,197852.2489893326
2847,219289.52578266093
2848,197301.2636419363
2849,281700.14239919314
2850,225753.16616837084
2851,244090.9362812373
2852,241026.103676574
2853,141771.1489090544
2854,200779.9462974593
2855,197414.74350590064
2856,184815.40298107205
2857,197525.1822125102
2858,123202.16389120673
2859,122365.28000775789
2860,124167.37075499745
2861,194328.87061203102
2862,116332.43756462127
2863,235100.0453583342
2864,136487.6124783892
2865,140975.7483294348
2866,97594.33909606191
2867,96413.62113973306
2868,110924.32413128526
2869,133815.1566053882
2870,85024.13306991407
2871,48983.82750161166
2872,96252.7924122826
2873,142733.98435323668
2874,118204.77631090042
2875,167292.06028643408
2876,134812.67511437088
2877,165564.20682067468
2878,139820.5454823311
2879,94993.04930313083
2880,144239.24175991744
2881,166927.51622803073
2882,193140.81510938253
2883,200452.23515568045
2884,183583.17123824905
2885,217962.30264504201
2886,90972.77193214528
2887,131359.79513734562
2888,53666.03907967486
2889,79690.46085980159
2890,131716.47794185078
2891,46167.43245472349
2892,71989.14384373343
2893,46954.09919491892
2894,311310.01335303666
2895,275384.2185460626
2896,200563.14074954254
2897,146974.4143401662
2898,213396.9836809835
2899,155900.58205224373
2900,210346.46826992577
2901,187464.31374078535
2902,348229.07453817327
2903,356078.81031841337
2904,94584.14992771833
2905,211237.68221471037
2906,109809.17908029983
2907,134670.09687724346
2908,150786.66252208597
2909,76277.09761030445
2910,79326.96516798694
2911,146348.94515195995
2912,82358.0737082855
2913,72286.80718351918
2914,78269.03603623917
2915,83472.84287699292
2916,167284.5763128178
2917,110567.80384780225
2918,225726.79588428055
2919,187741.866657478
