Id,SalePrice
2736,122094.0363485472
2737,136044.14434469005
2738,162688.06909849105
2739,133221.36694908328
2740,141381.70514298498
2741,152896.54773817537
2742,147313.7483148887
2743,158084.50155724684
2744,142432.52510366248
2745,140312.58900206737
2746,146174.47588578306
2747,121801.94376560635
2748,127045.89413087998
2749,133917.27779020355
2750,137735.822096215
2751,201041.3309661892
2752,150442.10440908294
2753,210383.9272280006
2754,129849.45921403887
2755,94126.30710387845
2756,64341.61286755631
2757,83284.41683505186
2758,154028.4554599208
2759,120793.36554419727
2760,143981.40588307942
2761,145236.7603631672
2762,191056.04170451162
2763,163738.73640247065
2764,290597.7582075769
2765,132126.21417022223
2766,82321.65773069966
2767,124274.7134045761
2768,126132.97975458101
2769,143896.9850319848
2770,112044.7556099843
2771,106993.66196482746
2772,155694.9064317906
2773,136350.4495203528
2774,117103.75031218483
2775,137644.47894430673
2776,145757.9210155325
2777,100696.62211566228
2778,122337.68086947521
2779,96537.16929066049
2780,97103.11402594097
2781,92331.30820431293
2782,94676.69547980685
2783,124238.30565722544
2784,135670.06268209658
2785,65002.981086519925
2786,121005.28938390125
2787,77391.39941504523
2788,176331.11850580305
2789,89808.80165078539
2790,113519.52304584094
2791,54677.72318347659
2792,163359.52602436458
2793,88760.10842015868
2794,113930.79481921328
2795,97186.82682222218
2796,185664.05120935908
2797,103218.94537643883
2798,113784.68072856838
2799,63277.658055739375
2800,112419.32430407286
2801,124273.44462984808
2802,153565.38664920806
2803,135282.42640589687
2804,98952.12368972754
2805,85715.61259413227
2806,159011.9142571295
2807,148886.6295361114
2808,133759.85445186243
2809,126381.8377144631
2810,158519.5509865422
2811,153982.13824197816
2812,149201.46152948364
2813,151247.81590162998
2814,92992.26108603433
2815,247907.8656484385
2816,156113.60414304244
2817,131011.48765632871
2818,159539.48305592564
2819,140012.033456393
2820,104895.47314771602
2821,192158.55774555946
2822,298613.452179109
2823,178588.5122260893
2824,152881.34793406638
2825,131263.1682303764
2826,134061.2844103831
2827,205453.0638795765
2828,194711.99934057475
2829,230592.68424263748
2830,177989.95749352945
2831,241266.45741060536
2832,301676.39627604745
2833,210489.6254800144
2834,218171.50177269374
2835,191343.927642243
2836,157282.43688195653
2837,150632.54270224777
2838,177997.8633855574
2839,200815.488204603
2840,202975.88332870734
2841,233893.4239185444
2842,142113.76970849422
2843,157650.3301148102
2844,125374.46134052593
2845,210684.4114707118
2846,195234.88414446646
2847,221362.12795264978
2848,198114.92345425324
2849,285686.82229586475
2850,229338.35420846427
2851,239770.09174782442
2852,241850.64035596786
2853,142498.39192883327
2854,202090.29185435473
2855,196189.03036721898
2856,184714.86787448198
2857,199724.65386682324
2858,121937.62662304014
2859,119934.11397081107
2860,127386.84726596314
2861,192224.24191492153
2862,114168.15927908744
2863,236537.8441985637
2864,135700.9427236999
2865,141377.25501909
2866,100163.19133967982
2867,96142.09295023968
2868,107039.31472103414
2869,135331.043853167
2870,82373.29557650357
2871,47911.64067474129
2872,99321.88115860833
2873,137934.84777588345
2874,114459.94549811236
2875,164612.78052586294
2876,134878.47598596924
2877,157687.1159817399
2878,134445.74184050455
2879,96091.00868506747
2880,145222.290297751
2881,163148.3370630443
2882,195120.11933623845
2883,194582.8551412641
2884,178489.8296184311
2885,214521.8215698685
2886,89293.39307136583
2887,131499.80235880552
2888,54846.64348449121
2889,81227.63957672895
2890,132638.1334293041
2891,46088.281751953546
2892,70217.10881858059
2893,47544.74951027866
2894,310039.58959800453
2895,269668.7262592517
2896,203649.17108722276
2897,147085.42590406118
2898,213587.5262843693
2899,155768.7832945706
2900,208976.35727504443
2901,185042.50375129137
2902,342114.4767970971
2903,361578.4884077403
2904,93415.3693542564
2905,201059.27252882053
2906,111951.50738199061
2907,137547.5940192172
2908,153340.05684031174
2909,77323.0231504034
2910,81909.52749990589
2911,148573.6328977751
2912,84076.30646032009
2913,73337.87987500307
2914,79759.63747441163
2915,84942.4722022332
2916,168518.78684220248
2917,109743.3302250905
2918,225481.930985693
2919,187741.866657478
